subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.8254425550371461,0.8227194217522076,214.908543177886,220.59226659659504,0.9797319438215872,0.8315345964850704,13.294432904859807,24.76083560045034,51.37596235063069,0.9931044686123284,-1.4797770559216037,190.4544494795146
0.0,0.8484875020335697,0.856984769792127,219.21832744520702,215.4136720884148,1.003116266351134,0.8326014922760854,13.307643883552773,25.00644350546873,51.955866144962435,0.9909171892905464,-0.8454581946523482,190.32540965841702
0.0,0.8304103932297112,0.8280216285881375,219.1172120024199,220.38146902835962,0.9818304270498556,0.8358936754311359,12.956246756729302,25.716144332417088,52.95793392726508,0.9921570030691004,-1.6851095029725895,190.5080382806937
0.0,0.8674479048359071,0.8374163327107488,218.26678361574383,216.6426486886004,0.9847844338035766,0.8412438795740792,12.955615812748272,25.82028945286417,54.219471514935414,0.9909810696687421,-1.1757355967755407,190.64182845709598
0.0,0.8990537314282464,0.8772190252069387,216.7513158008974,217.79145555386043,0.9916474281723808,0.8350425173247913,12.730891712430944,26.315941405954423,53.74733786561718,0.9810086852271896,-0.4334144463098846,189.9868067496082
0.0,0.9966841163504596,0.9960575453759438,222.05683022804496,223.30939405710393,0.9955487475686516,0.8310447053743967,14.1545873786081,27.06111996490496,55.321271010177135,0.9976261780052714,3.9737396385050183,194.3884415740897
0.0,0.9605180712995776,0.9891876335996729,226.9411484733106,220.9116244257434,0.9879698834287521,0.8411867689387903,14.156930953910004,29.12415237872385,55.91321062422547,0.9972670899543048,3.0724549350080697,196.38831604008757
1.0,1.0512781691703417,0.9872298775310384,226.37221109086133,227.95265510780231,1.0045193216424957,0.827129062265673,13.743096619308405,31.045269717457337,57.77731530359565,0.9856645492656012,6.121129098843178,195.9174178495424
1.0,1.126461339175757,0.9877576105531326,222.47722249473213,220.842640901072,0.9887971975012636,0.8452803736107409,14.272124597284002,32.69049322435163,59.13919274855467,0.9934573429665836,7.4329639052643035,196.0311724306659
1.0,1.0385042691737552,0.9914191219334848,228.7143864162592,222.68465653278847,0.9957344877594536,0.8299731633526979,14.181338804286039,35.311284994192484,61.061299576542,0.9976697809673571,5.464727900894187,195.78441854951942
0.0,1.04292656593749,0.9867733465957688,227.93703968263856,225.37521740190198,0.9822728520365116,0.8415732981575066,13.947678606083159,35.99328698675397,62.05401625039456,0.9974546425603572,5.569901560084431,195.8207569613639
0.0,0.9408537771780182,0.9546993857743348,219.83302112604983,223.549040289692,0.9799513267781236,0.8263210923225783,13.791010826148767,37.065876910207024,62.635846783562705,0.9860435765313992,1.5310802455897126,196.11334313302623
0.0,0.9146107322465888,0.9129924009862812,220.80706659100812,223.71444031237885,0.9882011871734748,0.8228935688255198,13.885301807345064,38.233909305368734,63.99945272167478,0.9877980432589799,0.642820635797027,193.44577932903613
0.0,0.8999572243761832,0.9358857189730584,222.8332187916204,225.4411524269176,0.98554134289476,0.8409521983874915,13.741051266385718,37.8304496250309,65.0257504116676,0.9849490758919541,1.317167091002689,196.4568931466236
0.0,0.9084525830605618,0.9295047865273054,221.5462296426038,232.31997726745465,1.0014042411152169,0.8251199858159186,13.725452963887731,38.8022252340233,64.89554042814605,0.9806733442827404,0.9373939454255048,194.21787634863256
0.0,0.8993344935279989,0.9500610300409684,222.4049652147125,226.99119448842288,0.9951833148731022,0.8442429411468819,13.91666192928584,38.94515992699084,66.22208958887799,0.9856697494049148,0.707528293886572,191.43374041595908
0.0,0.9470518408012208,0.9814019839411952,221.55158087377163,225.37818952877453,0.9890285708235343,0.826162058076984,14.022001273668144,38.77863172877775,66.38563996341632,0.9893606887732288,2.1591101636422367,196.3191927599545
0.0,0.9636714512628912,0.9632853487780232,228.44979491080966,224.0267784461883,1.0021686044880171,0.8254163307265405,14.107860666998725,39.99599420981219,66.40305240978512,0.9971345715199496,2.324952468366322,195.5626301374577
0.0,1.0048041561840129,0.9732113540312542,221.62640599404668,220.28944313038937,0.9985331214208631,0.8367339932336287,14.095747205564024,40.91094431345654,67.00573919485372,0.9966067690881965,3.7362928428215065,195.9819588241217
0.0,0.98583780663011,0.9584650453785702,224.4049772717379,222.0321887974524,0.9903780019345294,0.8408451709517676,14.19896470265353,40.7963477816768,67.09077921138999,0.9957719525747856,3.0846250128073134,195.6537261313697
0.0,0.977729637276574,0.9558724833205849,222.9873900480275,223.39471411216968,1.0013461814375793,0.8356929813655838,14.217246601218632,41.9943236026946,67.17176268372744,0.9854320640949604,3.125336896194538,195.74780465700508
0.0,0.9654831653034148,0.9344117225925302,219.866106596971,224.6550860831041,0.9941477948425976,0.8367377987199265,13.999067957905398,43.21266894033266,67.81805773149074,0.998017084572303,2.1293545453365157,195.2374063628053
0.0,0.9557569692028988,0.9656029679301434,223.2598667441648,218.76380841956052,0.9904142118266059,0.8355338087047055,14.200785823429324,43.23192124262901,67.8151839398095,0.9870068927044852,2.4267543150467032,195.97192474252319
0.0,0.9411520617378396,0.9865293534561922,218.53622721869584,219.0154888429839,0.9918260766421596,0.8379290403157916,14.121923062535048,44.19381760248746,68.23003252654658,0.9851117154082284,2.889135951796388,195.98984367311886
0.0,0.9795131611392356,0.9471713415503206,219.17649878027697,218.6056034501867,0.9978944324461798,0.8293199018830626,14.169266558984056,44.30975784473267,68.42106700646096,0.9957902312037772,2.089586033623112,195.4925170661973
0.0,0.9809000615183164,0.9602027751074904,220.91386561237468,217.83297950209968,1.0050334718929854,0.8400888018834163,13.894800996660555,45.008010970762264,69.31868595489385,0.9845126162807952,3.9332670074930736,195.5376128019416
0.0,1.0280215211090329,0.9784267095846376,222.1052730751221,224.2534610761742,1.0061157076940321,0.8403027650029345,14.12530874387264,44.89959024459071,69.33864832965632,0.9906668271314294,4.493499402923981,195.90486079065013
0.0,0.9585799653299484,0.9745562752865016,222.67496244479838,225.67042468885066,0.9930160372436432,0.8343061783645346,13.758549610895972,45.66636016833958,69.91446590263764,0.9808528472504284,2.325951168344256,195.77412879551292
0.0,0.9938679776603748,0.9685226954946312,218.38453997591958,220.29360098842412,0.9885840830044929,0.8291962358905657,14.112622842138386,45.942808586791465,69.9049135626951,0.9810746415689962,3.2866224078728803,196.09197369157081
0.0,0.9748525268692944,0.9593207876666376,224.95922639382007,222.9604920711468,0.9876304989838536,0.8355600838517231,13.70107696281726,47.09988094774973,70.59941116857456,0.9835636408289219,2.4602516154120577,195.9448935898059
0.0,0.9040649147277702,0.9043419020046656,222.4820433528616,214.505729422376,1.0055825409793364,0.8314312137514696,13.971480346682187,46.673805578686896,70.87784563054754,0.9939413838557221,0.9817716031993464,194.9466289435101
0.0,0.915429527287606,0.9022777236450108,221.2724467214322,214.74701543874264,0.9794302084526928,0.8446618521985373,13.770077046377663,47.06989037514922,69.60609798703807,0.9917116821429154,0.4207382345828397,196.256137699322
0.0,0.977480562084984,0.9574274884711992,209.49268403030132,217.80015773165326,0.9985815712912959,0.8385496496752772,13.892942466127375,46.859484682582,69.75774161768977,0.9951869717287232,2.2402820430381323,196.43487544730408
0.0,0.9474170219013808,0.9303480162116444,214.00820143331387,216.70666687343257,1.0069309601454453,0.8258069098732178,14.231699160480854,48.250438459485075,70.11630418001282,0.9895675946716992,1.3755590510954554,195.05425818199433
0.0,1.008315005476058,0.9838480840278744,219.88337325585132,216.54555188429882,0.9855646029180176,0.8352722990446027,13.972616314239199,48.32946675455746,70.155541465956,0.996808811118124,4.1133105213351016,195.2925061924858
0.0,0.9864357190280332,0.9564352896615524,212.65559862227792,210.57146031825081,0.988332651170552,0.8448249877318604,13.783571600597348,47.81848918472412,69.82092645427718,0.9943719122171192,3.201070495053305,195.6855757022889
0.0,0.9687431839485277,0.9698454599016164,207.34511537306545,214.66485234518169,0.9883203595177048,0.8331417585683397,14.238395052216926,47.914685350576065,70.0433271859075,0.9871528805575656,3.3063953151695515,194.4337085172052
0.0,0.9569699270628388,0.9567667023233682,207.7912343251036,214.5578399410189,0.9988935540737878,0.8401286641527093,14.14526939994582,48.184483013821314,70.13075020886969,0.9912919884102804,2.221650702414661,195.4672805527249
0.0,0.8857246080224751,0.8231148541557296,210.998967809716,213.35774418706825,0.9927810150775424,0.8278749420174921,13.928924107398837,47.72820781129527,69.78601486332943,0.995989609903024,-0.1351911678801915,193.2455373017389
0.0,0.9238787117129822,0.8929889393517236,215.5823635870041,212.2352119597461,0.9849692205516964,0.8216858669270241,13.7261374425101,48.00342082705682,68.96151686283473,0.9897248722322856,0.9544440407203252,195.14905425522124
0.0,0.9468194895871268,0.9330427506107908,216.9890443971088,212.14297889809882,1.0010181117140309,0.8295184491613838,14.131096263523519,47.872338970502774,68.86803401228536,0.9878917310968416,2.285122749892574,195.90962493528843
0.0,0.9319533140231626,0.8927858007810459,224.57102233274586,215.57673204297612,1.0002875392584043,0.8407321585931585,14.021979775779938,47.86361662794711,69.41980323975932,0.9929205865253028,1.2685943184140918,194.11908790801567
0.0,1.0245363783202106,0.9879289459220698,218.31264774282647,216.92540412826983,1.0055422090358297,0.8373124683058611,14.150099525049116,47.739195345928316,69.02002923787055,0.9951057361726144,3.8857518720016224,196.17503458791802
1.0,1.075965617502713,0.9854228960618512,221.7351094602841,225.91812312220569,0.9902474862947488,0.8415245932131338,14.810256064662635,47.87724589840562,69.00441957161097,0.9964506439355716,5.485846598107838,195.6916169787072
1.0,1.1726985265378105,1.0003906697199454,218.71441861331311,224.80533241806708,0.9944956966054416,0.8402211522470077,15.23342336963551,47.79785952217613,69.26219554332461,0.9927906981248661,8.354023408514163,195.89750469679245
1.0,1.1470211656713818,0.99284717675946,226.0345970159504,225.2814839976559,0.9858492672712084,0.8420076139511959,15.203138087455775,49.21530492815307,68.65736187406323,0.9842871717630101,7.426524022996624,195.94349642220084
1.0,1.1625621303852522,0.9864690835498884,225.19905549997142,235.1424906447496,0.9841467835828702,0.8373915779375959,15.061515581189914,48.99515697988536,70.20568087474842,0.982155114522673,9.374842386181534,195.60817288272315
1.0,1.1777268652753392,0.9938835649882484,227.91949092030217,230.45532560002982,0.9947891608196656,0.8431127542850655,15.030146087860889,50.0224961047021,69.61101882541301,0.9898088374012952,9.775402023914037,195.52167702297908
1.0,1.2605714398022465,1.0072545478539838,234.68546284742462,235.73935118445667,1.0022236020241198,0.8321760933707549,14.81506749049557,50.195843569169476,69.72962610028738,0.9836224316393,10.512382138683584,195.4434070536526
1.0,1.3527094779870399,1.0092590793208254,227.77401167130841,238.24517185506718,0.9910183859993404,0.8421484999559612,14.970690227289474,49.69477634789795,70.77312036989956,0.999871443211092,12.158830331485444,195.5211464647644
1.0,1.2866038401564923,0.9920304879162046,234.42341604977108,235.05594265199275,0.9881921950716178,0.8283715548462991,14.746437268797017,49.69393963916852,71.01266784080369,0.9992222317641456,11.206894437765925,195.2467832733509
1.0,1.5866406974540803,0.9867739519264396,233.78513087898392,238.06912579811382,0.9815466516464288,0.8392505270542963,15.233090050267114,49.788906422682885,72.04695577823773,0.985019810927747,17.625570529071055,195.6691577672577
1.0,1.563853213943449,0.9890249166007931,234.63189048003025,239.29945763481743,0.9990502355585406,0.8432354765869173,15.943491721206556,49.77557786497687,72.02184853644833,0.9881833742421976,15.889381379247146,195.5462317782484
1.0,1.306910361404541,0.9959837855751846,247.207563501365,243.6012504611303,1.0047044943192418,0.8453594980458761,15.825834234581315,50.9945260324989,72.34828130384655,0.9977616829262459,11.282209159296205,195.3759449700611
1.0,1.3031391093579352,0.9891085856815356,244.504609118014,247.7722508408096,1.004022307900179,0.822459440660408,14.774385338291047,51.27143605785914,71.74584663340957,0.9841195618969322,10.682778763359812,195.60746076213482
1.0,1.0310276890270962,0.9339185207649208,256.934074090484,259.03017709511465,1.0002571067945742,0.8362778575803834,14.201183827076841,50.87978122598589,71.83061964440397,0.991238435400697,3.1932687034214498,195.3084505168298
1.0,1.2742584922263869,0.9885838731965116,269.11408597110096,262.91703347046865,0.9967533286000752,0.8427263930514538,12.787565402756707,52.12878883619811,71.58573122626514,0.9979085030281768,10.443417634683021,195.79776626850438
1.0,1.292272167470623,0.9713095435324988,272.31827089159094,264.7956942906975,0.9816888612593668,0.8301426511182297,12.17957243644127,51.7346474394001,72.97642628235117,0.9852477027520259,10.347295756400834,195.42251992838538
1.0,1.258962308404752,1.0085559831658693,261.5517855083797,265.43421842068386,0.9917644730989804,0.8334386528331376,10.784568221057686,52.12314320706201,72.88745773903605,0.983961937129154,10.501320545389193,196.03712451412306
1.0,1.1686767921719032,1.0017445849362112,259.1621350725079,254.61579078441585,1.0004099356995235,0.831791811160322,12.010746627223856,51.699096039270856,73.90517145682131,0.9966265795881946,8.422584048821522,196.1149477052459
1.0,1.1841540157713009,1.0007834961840072,255.0245122579388,253.19214458224917,0.9986307827736384,0.8351073991164474,11.82299941176401,52.9708653309996,73.89846958476986,0.9915608916651021,8.189282500895057,195.95649181003932
1.0,1.1934971402063266,1.0026230136397436,253.56603104701856,253.2779726771901,0.98807497413542,0.8319073029056036,13.200515114574866,53.21595907816316,73.66416407243952,0.9963434387159732,8.67815971363606,195.4980031075763
1.0,1.146840320007174,0.9994878015329128,250.70225983256802,253.8259670129346,1.0014599924930268,0.8253076812596271,14.217269208338909,53.10125855734311,75.11406744522355,0.9962751325557216,9.043401092924203,195.5215810498888
1.0,1.1298404129246964,0.9971750242333732,251.87927947888724,260.07939364172694,0.9805847910095729,0.8236752342165969,13.096004056081743,53.91997917102288,75.15483695855731,0.9919682069385916,7.0789131270106935,195.5132421505299
1.0,1.0423350485240237,0.9206285777719116,280.010127249659,285.66599621182166,0.9794194784807464,0.8436369463481008,11.305375251238516,54.224241950124544,75.07520840453286,0.9959237559738272,5.099383664112463,195.9890222157841
1.0,1.2273157106857626,0.9931211984383004,284.1738827094726,285.192876315631,1.0042633805051815,0.8247028439476564,10.090466706352256,54.30515880957015,74.3026159409472,0.9948586817166736,9.929386322944415,195.77212220586551
1.0,1.0408403370325665,0.9616728270598004,285.8663296453176,286.00057134010217,0.9924481902554584,0.841620423918067,10.307725086409187,53.68667217651834,74.00334046825287,0.987604667781462,5.486074324736362,195.5446235008124
1.0,0.9821133453476631,0.9061879971140474,286.74318908392087,282.07001836069685,0.9805183296286812,0.8405055159059782,9.947943241340832,53.73578177806159,73.41519529209997,0.984959727920948,2.8206403016605686,195.5687394600228
1.0,1.0608480488762424,0.9543606429318192,278.3635801259452,276.5700614940837,1.0005869239802003,0.8314168324442415,10.199422360531162,54.184260077426494,71.61025485268033,0.9982802912625708,5.232885369979135,195.595161444264
1.0,0.9857591351060021,0.9312477435288644,276.99153629466576,278.6759764368844,0.9913329924430198,0.8277386467413569,10.273072471412316,53.326484470544294,71.19916131554633,0.9945030445226476,2.1978449495250887,195.64275492309932
1.0,1.0401687330189695,0.963481980008582,278.9578736873065,284.71319136205534,0.983195455254202,0.8320929322912092,10.179664154500797,52.81013006299794,69.76641768668988,0.9929523893755958,5.083481980809041,195.27561443326732
0.0,0.9583981928022959,0.9408766384709796,281.1044445972034,279.9481845825396,0.9884161814713159,0.8391682095848165,11.065546660535755,53.21820026751566,70.20875251858538,0.990777788710622,2.5483091192492178,195.6571273224628
0.0,0.9775122816336796,0.9243417779321332,278.2736940579918,286.2013235992089,0.9920423183264424,0.8276948129749544,10.786371897667468,52.93217816381205,68.75491802038616,0.9866300352065259,2.115249038610437,195.36521696667046
0.0,0.980605226540058,0.8990927179858216,279.4407574271721,277.39880225219457,1.002674671712076,0.8309803206701567,11.296871890513867,51.740606007805745,68.85849399962845,0.9995715930406334,2.9260274296089768,194.2844590616987
0.0,0.9485041130168436,0.8637801843359194,284.7997430400203,280.9733798103709,0.9805533736154745,0.8359964125406575,10.991152517109619,51.76030162619173,67.80157449787465,0.9880776675267094,1.795460679670014,195.24520105116082
0.0,0.9134426107911942,0.8504764862844247,277.2187277425116,277.26716773624827,0.9781104021616492,0.8249157385899207,11.167915881884749,50.995289085104254,67.34530771938131,0.985158485207019,2.052609028463289,194.43250162464463
0.0,0.9182867575182919,0.8778762416714155,269.3923936059268,271.3433485345117,0.9827477607786758,0.8269394487669727,11.286590469119336,50.79040604719609,67.36130046257361,0.9848465740940954,0.9326512185056082,195.84206443971576
0.0,0.8951009200593751,0.843771450748097,268.3077796032432,272.96122630522603,0.9830609636099324,0.8280899006679361,10.76496992143189,50.85024048298882,66.098318249421,0.992112801868687,1.7989367923148711,195.22309295925362
0.0,0.8904879087838241,0.8162584472589622,279.49375100575503,270.55705887377917,0.9705561454038936,0.8159852843634571,11.305466976949168,49.94578633811472,65.77636360506514,0.9922251664296774,1.9478141185175528,195.73053270612445
0.0,0.7141423938556499,0.5076347988984313,280.434240335968,276.26716263365705,0.9636638109441524,0.8098022762762046,11.308843616356759,50.23171368883439,65.43696396778877,0.985256688514162,-2.284579615096089,190.4228346122564
0.0,0.8277550119647398,0.6955542615414084,284.4982280584005,279.0100653460688,0.949575957442632,0.8160361390236356,11.912034124638419,48.786246008648654,63.12824858145172,0.9983473041750032,-0.1081778872480726,193.05677212530892
0.0,0.9791956267229556,0.9288013079403509,280.8716770821124,280.3893745473631,1.0037096670872026,0.8416517306724329,11.938033996754768,47.75265469021435,62.94407581327632,0.9828473800221941,2.6456640091570565,195.63299016229283
0.0,0.7822416462212801,0.6004197035650088,278.56710892556475,284.6114921189752,0.9648185978338606,0.8069313655364047,12.293377713617618,47.93381026655733,62.22105422682382,0.9919872555782436,-0.0431393524365893,192.8792423446993
0.0,0.6949325597288232,0.5206968335023735,281.23472855205637,285.34271141329714,0.9329555479545638,0.7943338853004926,12.169712438144364,46.98430428764644,61.158477938601635,0.9756585292223962,-0.9751856583270018,190.62111662555168
0.0,0.7804796105714226,0.6209103833944675,287.02654613305964,283.19814117433214,0.9752645285790325,0.8200870867423731,12.205918102225173,45.95476041667008,59.62945049676343,0.9996406679893498,-1.1484055836577656,192.10939160916826
0.0,0.7770407804592522,0.6530338255098188,291.13891001856064,290.0059683849763,0.9773927139004746,0.818013579059197,12.061925033338936,44.751818697341406,58.78402189973586,0.9822775883814332,-0.3832261829109856,191.4228580668081
0.0,0.8428589174913701,0.7865046678375393,282.92359128787535,285.7102450797715,0.9711473315287004,0.8206690128966202,11.71065888903664,45.250432129209784,57.673013877471384,0.9939297390460932,-0.43377005055296897,194.2153991500409
0.0,0.797079335226876,0.6911146169039494,286.53963255140474,284.82253692940355,0.9810426349849258,0.8279406784520391,12.06566225758433,44.21055607027622,57.68406378019522,0.9887801652867096,-1.7827579176363428,190.30380345118374
0.0,0.8139542928439442,0.7211474423772247,283.8351747531059,284.25035140221195,0.9941253894860392,0.820858980034332,11.801956062090955,43.199919970477104,57.70791013528105,0.9887643740925876,-0.6013956645114326,192.0135353356581
0.0,0.7756607457944127,0.6881612189708147,281.10934665322293,280.7856603625943,0.9912089131772668,0.8267275924645865,12.05389226704434,41.91864064542617,56.648889236715405,0.9933402708685768,-1.0280899988401029,189.67224372616525
0.0,0.7521152207296165,0.6200994333176937,277.738948850072,283.3601878406664,0.9718139116353752,0.8308325327398749,11.940540090367874,42.29726274075756,57.05358060206716,0.9877139442847542,-1.2984743920446162,190.28479277221336
0.0,0.8317176722602192,0.7640679084839711,282.06680829538584,286.23153221377964,0.9823362319330621,0.8414190266839275,12.215464821270931,40.70340480984103,56.050856325923846,0.981778582405218,-0.47418803768405604,191.4879299082505
0.0,0.7657953740261968,0.6548784948657312,283.92409160820887,281.0722278262279,0.9838680357107484,0.8240856749200856,11.094855464673133,41.064193397862674,56.08117085520318,0.9859842357184438,-1.0370838424992734,192.16336938075668
0.0,0.7321224030207588,0.5777759487061549,282.4017737901221,286.83188777244703,0.9900159949762509,0.8224055749180539,11.085067437866527,40.27157117869728,55.673720993395634,0.9864380814916828,-1.9650854719804576,189.72120174324212
0.0,0.7497199208710071,0.6367156027075196,281.0485689625856,284.89157295558516,0.9605263494559992,0.8092446640746208,11.062826632178416,39.09824135109788,55.2354450724088,0.9951368198702992,-1.2323734045862471,190.4504943324077
0.0,0.693749559689412,0.5143704895917474,283.0425182141463,279.3297257014034,0.9554599084365474,0.805524553948984,11.243610031838212,38.93090994464072,54.37534086788496,0.9726687867049338,-2.0057415554240547,189.63000089770665
0.0,0.6183071398216881,0.3432624501892243,280.21637074461245,280.996597278748,0.9204012402831794,0.77449264841764,10.76456524001576,38.250113900455936,53.427501948117246,0.9623824701085132,-1.6138049160179977,190.31310486087253
0.0,0.5963128591274052,0.3046777628294406,288.13379273320436,279.44327869102443,0.8940696978201411,0.7553891801602487,10.838851372196492,36.973582655515216,52.165643427601566,0.9645394478914686,-2.4363612129990764,190.27657504480393
0.0,0.6175428439613507,0.3513125014417247,282.3298742296042,277.66061857178363,0.9453344401796532,0.7929893466283077,11.30804123691705,36.96493956822693,50.8501622346603,0.970322698766076,-1.7166486879287464,189.14413413685256
0.0,0.6059602398518062,0.3164685458801016,281.36209569968656,277.6955574867988,0.938525560757208,0.7907016100155124,9.746594585039553,36.18757946431877,50.34371897122274,0.9568887540602332,-2.4747034540993544,188.9922961486784
0.0,0.5935819486954554,0.2550007610708241,288.6979158120362,281.76425516576893,0.8997996170011899,0.7412247031313219,9.799087866903381,35.71934657169979,49.37306821723024,0.9554606368146751,-2.506354785590518,190.4445318545853
